loan_id;account_id;date;amount;duration;payments;status;frequency;account_year;account_month;account_day;disp_id;disp_type;gender;birth_year;birth_month;birth_day;inhabitants;less499;less1999;less9999;more10000;cities;ratioUrb;salary;unemploymant95;unemploymant96;enterpreneurs;crime95;crime96;last_balance;balance_m1_min;balance_m1_max;balance_m1_mean;balance_m1_std;num_trans_m1;balance_m3_min;balance_m3_max;balance_m3_mean;balance_m3_std;num_trans_m3;balance_m6_min;balance_m6_max;balance_m6_mean;balance_m6_std;num_trans_m6;balance_y1_min;balance_y1_max;balance_y1_mean;balance_y1_std;num_trans_y1;balance_all_min;balance_all_max;balance_all_mean;balance_all_std;num_trans;credit_m1_min;credit_m1_max;credit_m1_mean;credit_m1_std;credit_m1_sum;credit_m3_min;credit_m3_max;credit_m3_mean;credit_m3_std;credit_m3_sum;credit_m6_min;credit_m6_max;credit_m6_mean;credit_m6_std;credit_m6_sum;credit_y1_min;credit_y1_max;credit_y1_mean;credit_y1_std;credit_y1_sum;credit_all_min;credit_all_max;credit_all_mean;credit_all_std;credit_all_sum;withdrawal_m1_min;withdrawal_m1_max;withdrawal_m1_mean;withdrawal_m1_std;withdrawal_m1_sum;withdrawal_m3_min;withdrawal_m3_max;withdrawal_m3_mean;withdrawal_m3_std;withdrawal_m3_sum;withdrawal_m6_min;withdrawal_m6_max;withdrawal_m6_mean;withdrawal_m6_std;withdrawal_m6_sum;withdrawal_y1_min;withdrawal_y1_max;withdrawal_y1_mean;withdrawal_y1_std;withdrawal_y1_sum;withdrawal_all_min;withdrawal_all_max;withdrawal_all_mean;withdrawal_all_std;withdrawal_all_sum;age
5893;4467;980803;86184;36;2394;;2;1997;4;13;5389;0;0;1968;8;31;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;28834.1;14344.7;44244.7;26880.666666666668;10775.294781242257;6.0;14344.7;48830.7;32107.593333333334;11276.62887692104;15.0;13509.6;48830.7;29279.235294117647;9071.852350385858;34.0;11288.3;48830.7;28142.14861111111;9040.784947676771;72.0;300.0;48830.7;28459.645238095247;10103.07827153786;84.0;122.5;14367.0;7244.75;10072.382544611777;14489.5;115.6;21550.0;8448.966666666665;9475.985458972944;50693.799999999996;101.1;21550.0;7844.700000000001;8301.596160651605;94136.40000000001;89.8;21550.0;7845.149999999999;8118.686116607785;188283.59999999998;34.6;21550.0;7639.682352941176;8031.224214672742;259749.19999999998;30.0;27900.0;8621.5;12985.209368097741;34486.0;30.0;27900.0;5028.666666666667;8800.97091234825;45258.0;30.0;27900.0;4050.0454545454545;6231.874062524758;89101.0;30.0;27900.0;4267.604166666667;5179.144761155411;204845.0;30.0;27900.0;4618.9;5430.304077816547;230945.0;30
7164;10613;980815;249792;48;5204;;0;1997;11;4;12743;0;0;1965;1;13;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;70038.5;38813.5;70038.5;53121.42;12072.625279200876;5.0;17279.3;94979.3;47440.888235294115;21260.31929754591;17.0;17279.3;94979.3;59543.82352941176;21009.62785943999;34.0;700.0;94979.3;58128.03111111111;22774.886854981123;45.0;700.0;94979.3;58128.03111111111;22774.886854981123;45.0;208.5;31225.0;15716.75;21931.97747867255;31433.5;129.9;46838.0;17558.32857142857;18951.143291431814;122908.3;129.9;46838.0;16739.36923076923;17309.94589599597;217611.8;110.9;46838.0;17120.980952380953;17609.790430173183;359540.6;110.9;46838.0;17120.980952380953;17609.790430173183;359540.6;14.6;11600.0;5771.533333333333;5793.031249124531;17314.6;14.6;72000.0;13176.38;21647.101783010123;131763.8;14.6;72000.0;11214.380952380954;16286.363602339814;235502.00000000003;14.6;72000.0;12062.583333333334;15619.385851414336;289502.0;14.6;72000.0;12062.583333333334;15619.385851414336;289502.0;33
5304;1718;980820;172272;24;7178;;0;1997;9;23;2083;0;0;1943;3;12;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;72563.9;46335.9;90263.9;65549.66666666667;15625.784276210477;6.0;41103.1;108779.2;65546.01904761903;15908.569272458759;21.0;25244.9;108779.2;59366.86578947367;17671.325893329493;38.0;300.0;126478.3;61146.523636363636;22317.59647813194;55.0;300.0;126478.3;61146.523636363636;22317.59647813194;55.0;275.5;43928.0;22101.75;30866.978765745767;44203.5;275.5;65892.0;25767.45;29043.31242256985;154604.7;225.7;65892.0;23926.524999999998;25442.95078781422;287118.3;45.4;65892.0;24081.25909090909;25159.74810038673;529787.7;45.4;65892.0;24081.25909090909;25159.74810038673;529787.7;14.6;17700.0;9392.65;8135.081500718559;37570.6;14.6;27400.0;11374.12;8485.994178914538;170611.80000000002;14.6;27400.0;10081.676923076922;7991.4990980319935;262123.59999999998;14.6;60600.0;13855.260606060605;13295.916621418477;457223.6;14.6;60600.0;13855.260606060605;13295.916621418477;457223.6;55
5561;2910;980829;437460;60;7291;;0;1997;10;21;3517;0;1;1953;6;24;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;34015.2;21567.2;65315.2;39623.774999999994;15105.057299342778;8.0;17707.0;83329.0;40901.03181818181;17893.927350291517;22.0;15939.3;101417.7;45923.995;22264.39909803057;40.0;900.0;101929.2;48935.435849056616;24396.9397724473;53.0;900.0;101929.2;48935.435849056616;24396.9397724473;53.0;188.9;43748.0;21968.45;30800.934992382943;43936.9;168.3;65622.0;25612.3;28976.493488067186;153673.8;168.3;65622.0;25944.409090909092;25439.46489073442;285388.5;49.3;65622.0;24192.915;25359.338035758516;483858.3;49.3;65622.0;24192.915;25359.338035758516;483858.3;14.6;24100.0;7624.766666666666;8590.034142345809;45748.6;14.6;36800.0;9477.8625;10654.261927752981;151645.8;14.6;41300.0;10656.655172413793;11696.54173761221;309043.0;14.6;44500.0;13631.60606060606;14413.748428885947;449843.0;14.6;44500.0;13631.60606060606;14413.748428885947;449843.0;45
5520;2699;980830;231168;48;4816;;0;1996;12;25;3257;0;1;1978;5;11;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;45405.1;45405.1;105905.1;63216.425;18844.834246001894;8.0;21180.9;105905.1;59184.62727272729;23594.541741726578;22.0;21180.9;105905.1;52265.6680851064;21633.835252960125;47.0;16906.3;117135.6;52017.63823529409;20989.14469993149;102.0;300.0;122436.6;54598.838888888895;22041.38307704003;144.0;291.0;44899.0;22595.0;31542.619295169512;45190.0;176.9;67348.0;26306.716666666664;29717.00081397291;157840.3;173.7;67348.0;26629.00909090909;26106.41576522731;292919.1;173.4;67348.0;24436.395833333332;25452.50011723422;586473.5;34.5;67348.0;24247.254999999997;24993.257560451202;969890.2;14.6;54100.0;10819.933333333332;21259.410914384873;64919.6;14.6;54100.0;8616.175;15182.687448516264;137858.8;14.6;54100.0;8230.027777777777;11189.488671800387;296281.0;14.6;54100.0;7652.9;10016.39872872118;596926.2;14.6;54100.0;8889.278846153846;10741.545254727274;924485.0;20
5241;1389;980902;125472;24;5228;;0;1997;8;5;1681;0;0;1940;11;25;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;17288.0;11897.6;17288.0;15914.15;2677.9931659111203;4.0;11897.6;46699.4;29562.58823529412;11555.954320278051;17.0;11897.6;111672.2;46634.03829787234;30613.448828284272;47.0;11897.6;117375.0;50326.62065217391;29368.414238297;92.0;800.0;117375.0;48989.18247422681;29467.26670956977;97.0;90.3;5300.0;2695.15;3683.8141979475567;5390.3;90.3;29279.0;9183.9;12539.8572853123;55103.4;90.3;38208.0;11354.282352941176;11552.807336543536;193022.8;74.6;48868.0;14356.623529411765;14729.248680998713;488125.2;30.3;48868.0;13831.9358974359;14264.660400397814;539445.5000000001;14.6;6376.0;3195.3;4498.189077840104;6390.6;14.6;12200.0;5251.981818181818;4073.380957832984;57771.799999999996;14.6;38000.0;8716.62;9464.588489930458;261498.60000000003;14.6;60900.0;9002.96896551724;11226.757068486404;522172.19999999995;14.6;60900.0;9002.96896551724;11226.757068486404;522172.19999999995;58
7096;10257;980902;37812;12;3151;;0;1997;5;1;12308;0;1;1965;1;26;85930.6;40.9;16.1;5.3;1.3;6.9;65.69;9015.4;2.138;2.646;111.7;2476.9;2586.3;67422.4;32362.0;69792.0;53678.74285714286;17877.346300729045;7.0;23945.8;86031.1;50752.75714285715;17957.86912975956;21.0;9818.6;126763.3;55789.91041666666;25746.378062069147;48.0;9818.6;126763.3;52806.56145833334;24325.31283778006;96.0;900.0;126763.3;54062.079230769225;25528.823087216588;130.0;209.5;37430.0;22686.833333333332;19778.887875291002;68060.5;155.7;37430.0;18411.8;17567.73517000223;128882.6;128.8;40649.0;18937.26842105263;15434.69956915451;359808.1;120.5;49482.0;18325.339999999997;16611.301850958193;641386.8999999999;120.5;49874.0;19395.34;17305.226219408345;969767.0;14.6;33000.0;12553.9;15093.356080518783;50215.6;14.6;33000.0;11593.342857142858;11031.290823534959;162306.80000000002;14.6;35900.0;11274.262068965516;10323.809437011329;326953.6;14.6;35900.0;10339.347540983606;9207.50882971079;630700.2;14.6;54100.0;11279.4875;11552.700863668693;902359.0;33
6078;5283;980909;170832;48;3559;;0;1997;9;18;6383;0;0;1970;1;7;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;52140.0;51879.3;110028.3;65638.26666666668;22546.471787369894;6.0;42248.8;110081.8;72918.50476190477;20487.545529893916;21.0;27099.4;110081.8;65536.66888888887;20967.210043463998;45.0;700.0;121425.0;65037.92923076924;23103.4898583507;65.0;700.0;121425.0;65037.92923076924;23103.4898583507;65.0;260.7;45222.0;22741.35;31792.44012096272;45482.7;242.7;67833.0;26511.233333333337;29914.915131597256;159067.40000000002;191.0;67833.0;24619.158333333336;26204.79017010087;295429.9;66.1;67833.0;23731.334782608694;25810.425880650506;545820.7;66.1;67833.0;23731.334782608694;25810.425880650506;545820.7;14.6;43900.0;14540.9;19964.320865984897;58163.6;14.6;43900.0;10219.386666666667;12171.225683193872;153290.80000000002;14.6;43900.0;9267.624242424241;9296.273757366118;305831.6;14.6;47400.0;11754.647619047619;11435.359413875298;493695.19999999995;14.6;47400.0;11754.647619047619;11435.359413875298;493695.19999999995;28
5046;349;980909;42816;12;3568;;0;1997;6;8;426;0;0;1937;6;1;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;18696.6;15942.5;18696.6;16997.879999999997;1394.9532777121956;5.0;11351.5;22053.9;16934.72105263158;3046.973850046222;19.0;5713.9;22053.9;14965.629729729731;3489.8855593991484;37.0;5713.9;30334.9;16611.47466666667;4314.370939617944;75.0;1100.0;31616.5;17076.756470588236;5320.731429813168;85.0;68.7;6991.0;3253.2333333333336;3494.153640487684;9759.7;56.1;10486.0;3984.988888888888;3909.222993589789;35864.899999999994;51.2;10486.0;3350.3444444444444;3545.6070916694553;60306.2;51.2;10486.0;3411.5363636363636;3559.1996047933817;112580.7;33.8;10486.0;3551.148780487805;3650.986686028994;145597.1;14.6;2400.0;1207.3;1686.7325158423905;2414.6;14.6;4660.0;2762.38;2024.516590750054;27623.8;14.6;4660.0;2744.6105263157892;2016.9838191095405;52147.6;14.6;8000.0;2788.109523809524;2023.9580074706703;117100.6;14.6;8400.0;2884.1045454545456;2161.8647607331472;126900.6;61
5334;1876;980910;209040;24;8710;;0;1997;9;20;2277;0;0;1979;3;25;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;57504.2;39510.2;57504.2;44544.485714285714;6639.304781734447;7.0;23050.9;57504.2;35053.62272727273;9588.648169924774;22.0;23050.9;74276.7;43780.03555555555;12828.646259484272;45.0;900.0;74276.7;44982.42272727273;14572.50422362709;66.0;900.0;74276.7;44982.42272727273;14572.50422362709;66.0;175.8;17994.0;6489.933333333333;9978.658166974823;19469.8;128.7;17994.0;8365.9125;8772.045422890262;66927.3;128.7;26991.0;9325.614285714286;9834.14269063553;130558.6;41.3;26991.0;9478.907407407407;9691.63807694852;255930.5;41.3;26991.0;9478.907407407407;9691.63807694852;255930.5;14.6;7700.0;2691.65;3476.45721340946;10766.6;14.6;10700.0;2732.8428571428567;3352.6468112670173;38259.799999999996;14.6;45440.0;4621.27741935484;8284.925154307257;143259.60000000003;14.6;45440.0;5087.851282051282;7789.493744203479;198426.2;14.6;45440.0;5087.851282051282;7789.493744203479;198426.2;19
6969;9673;980912;88200;36;2450;;0;1997;6;7;11598;0;0;1944;12;3;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;56477.5;45460.5;60161.5;50979.96666666667;6032.998371843529;6.0;33948.1;60161.5;45895.799999999996;8267.74100062002;19.0;22270.6;60161.5;39607.667499999996;9820.301866173097;40.0;20207.7;60161.5;37594.36;9569.966608946681;80.0;1100.0;60161.5;37386.856043956046;10470.008388378354;91.0;174.9;14701.0;6325.3;7514.3772443230455;18975.9;174.9;14701.0;6368.9;7026.536872050535;50951.2;127.9;22052.0;7000.379999999999;7830.580780704765;105005.69999999998;117.3;22052.0;7464.825925925926;7980.870139064392;201550.3;67.5;22052.0;7578.533333333332;8003.297578980448;272827.19999999995;14.6;3765.0;2487.866666666667;2142.2946233731095;7463.6;14.6;16884.0;3822.254545454545;4678.30055220133;42044.799999999996;14.6;16884.0;3402.9040000000005;3647.4173461596993;85072.6;14.6;16884.0;3782.067924528302;3763.7945488651158;200449.6;14.6;16884.0;3933.629090909091;3834.3590207332945;216349.6;54
6821;9037;980915;321936;48;6707;;0;1996;10;22;10822;0;1;1961;4;8;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;62516.8;46494.8;62516.8;54388.47142857143;5328.552833779632;7.0;35471.8;62516.8;50108.225;6476.557638145236;24.0;28041.5;62516.8;43963.14;8448.699139452157;50.0;14016.7;62516.8;35997.36330275229;10377.671222323477;109.0;400.0;62516.8;32014.602808988762;11317.701056486841;178.0;197.6;13022.0;4106.025;6088.666652272893;16424.1;179.8;13022.0;4627.775;5571.025292468002;55533.299999999996;112.2;19533.0;4713.715999999999;5906.450766018455;117842.9;90.7;19533.0;4768.789795918367;5956.583015847707;233670.7;23.5;19533.0;4731.6511627906975;6182.083474549074;406922.0;14.6;4033.0;2487.866666666667;2164.0143838092513;7463.6;14.6;7800.0;3482.566666666666;2462.5158500028283;41790.799999999996;14.6;7800.0;3452.0640000000003;2277.516030474136;86301.6;14.6;8200.0;3371.3866666666668;2285.1229041950537;202283.2;14.6;17200.0;3743.5304347826086;2810.3736331997607;344404.8;37
5760;3862;980918;74916;36;2081;;0;1996;11;23;4656;0;0;1942;9;16;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;43455.2;22619.2;55138.2;38056.6;9386.564818398687;9.0;9850.0;68000.0;42347.17307692308;18011.395858812448;26.0;9850.0;134567.1;44428.16862745099;26808.275614067312;51.0;9850.0;143676.5;54562.49915966388;25292.593179830794;119.0;600.0;143676.5;56133.6526627219;27409.199321841064;169.0;188.1;32519.0;13274.699999999999;17022.33020681951;39824.1;89.6;48855.0;14311.25;17809.531132674838;114490.0;89.6;48855.0;16040.84375;18676.85864250084;256653.5;89.6;48855.0;17645.267567567567;17102.32799994807;652874.9;46.5;49627.0;17056.80847457627;17694.22801433289;1006351.7;14.6;16500.0;5474.433333333333;5975.5289512031195;32846.6;14.6;16500.0;5246.766666666666;5187.7634946545695;94441.79999999999;14.6;59600.0;6991.4171428571435;10697.596130013226;244699.60000000003;14.6;59600.0;8258.270731707318;10372.327503905215;677178.2000000001;14.6;59600.0;8753.605454545454;10850.193182077926;962896.6;56
5614;3137;980921;253560;60;4226;;0;1996;12;15;3793;0;1;1951;6;20;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;36718.7;36718.7;67018.7;45251.466666666674;10916.34380581093;6.0;36718.7;68376.4;46936.8125;10409.268911175588;16.0;23161.6;72756.1;41998.25151515152;12655.808020557231;33.0;18952.0;72756.1;39207.36268656717;12780.232228729386;67.0;900.0;76509.7;39822.71111111111;13798.585863209366;108.0;173.3;25359.0;12766.15;17808.97925893003;25532.3;173.3;25359.0;12767.75;13793.023479679863;76606.5;109.2;38038.0;13812.058333333332;14688.124789988948;165744.69999999998;106.3;38038.0;13807.879166666668;14369.414266722133;331389.10000000003;68.6;38038.0;13406.337209302326;13967.106061113449;576472.5;14.6;23200.0;7578.65;10550.61561979521;30314.6;14.6;23200.0;8274.38;9935.88890859796;82743.79999999999;14.6;25900.0;7704.171428571429;8712.152069215897;161787.6;14.6;25900.0;7625.004651162791;8142.221869628926;327875.2;14.6;25900.0;8303.901538461538;8301.035143592264;539753.6;47
7091;10243;980922;113436;36;3151;;0;1997;9;3;12291;0;0;1956;1;1;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;110482.6;33144.3;110482.6;79732.1;22511.073101095317;8.0;29656.1;118329.1;65504.275;24661.67616607228;24.0;17451.1;131410.1;62789.83191489362;27572.445577361614;47.0;17451.1;131410.1;69378.2910891089;26461.306846484735;101.0;200.0;131410.1;68510.41730769232;27032.849767562795;104.0;212.9;45197.0;21563.225;18478.31805844803;86252.9;212.9;49919.0;21983.129999999997;18749.27399139912;219831.3;157.4;49919.0;22386.86;19243.184591061952;447737.2;157.4;49919.0;21153.781395348837;17698.299808446165;909612.6;157.4;49919.0;21328.36086956522;17780.83145904261;981104.6000000001;14.6;18600.0;6878.65;8228.951125346008;27514.6;14.6;38700.0;12697.057142857144;12780.66740533194;177758.80000000002;14.6;60400.0;13707.651851851851;15683.481323559472;370106.6;14.6;62000.0;15010.724137931034;17497.11867767978;870622.0;14.6;62000.0;15010.724137931034;17497.11867767978;870622.0;42
5698;3556;980922;174840;60;2914;;0;1997;8;29;4291;0;1;1951;5;7;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;27706.0;22801.0;40406.0;30840.95;7680.226154966309;8.0;22801.0;45955.1;32989.58076923077;7078.908775963663;26.0;19578.2;55773.5;33131.04;8620.917373932038;50.0;19578.2;64669.5;35410.25647058823;10458.68710512766;85.0;1100.0;64669.5;34822.46896551725;11111.778628662369;87.0;136.6;17483.0;8809.8;12265.757069174328;17619.6;136.6;17483.0;7700.471428571428;9155.644165343088;53903.299999999996;100.0;26224.0;7959.240000000001;9566.703825381624;119388.6;10.2;26224.0;8504.820689655173;9323.640229445155;246639.80000000002;10.2;26224.0;8555.57419354839;9254.560496136226;265222.80000000005;14.6;5440.0;2802.433333333333;2115.333053366932;16814.6;14.6;18641.0;4039.305263157894;4685.146904547709;76746.79999999999;14.6;18641.0;3764.074285714285;4359.461991113856;131742.59999999998;14.6;18641.0;4241.371428571429;4491.805172562556;237516.8;14.6;18641.0;4241.371428571429;4491.805172562556;237516.8;47
5169;1068;980924;253200;60;4220;;0;1997;2;15;1282;0;0;1936;11;27;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;48603.2;48603.2;75315.8;64836.42999999998;10373.879924122464;10.0;14575.5;75315.8;42782.16;20291.43508252517;25.0;14324.3;75315.8;33733.78085106382;17799.759421220304;47.0;9305.2;75315.8;31230.717171717177;16797.18188027956;99.0;1000.0;96491.4;34086.20895522388;18873.407739340768;134.0;158.9;46619.0;23388.95;32852.25176460511;46777.9;107.9;46619.0;13534.133333333331;18216.28734464481;81204.79999999999;90.7;46619.0;9158.607692307693;13063.591318652358;119061.9;87.7;46619.0;8493.7;10725.887314827169;237823.6;87.7;46619.0;10017.161904761904;13017.56358646969;420720.8;14.6;6500.0;3339.075;2190.0437149909653;26712.6;14.6;6500.0;3153.9894736842107;2198.4431748890793;59925.8;14.6;6500.0;2814.5764705882357;2073.304395646078;95695.6;14.6;9900.0;2975.5239436619718;2275.5660408199096;211262.2;14.6;34800.0;4044.7543478260864;5149.191883346293;372117.39999999997;62
7294;11327;980927;39168;24;1632;;0;1997;10;15;13615;0;1;1979;2;22;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;62119.2;41811.2;67518.8;60967.571428571435;9030.741429457179;7.0;41811.2;69147.0;59078.40499999999;8175.17709445876;20.0;41811.2;78633.8;59922.217948717975;7847.218467573543;39.0;300.0;81495.6;55438.85185185187;14622.737828138348;54.0;300.0;81495.6;55438.85185185187;14622.737828138348;54.0;271.9;20308.0;10289.95;14167.662178531786;20579.9;248.9;20308.0;10284.7;10979.977484858518;61708.200000000004;247.3;30462.0;11130.775;11691.83258744986;133569.3;49.4;30462.0;10715.865217391303;11534.956698370423;246464.9;49.4;30462.0;10715.865217391303;11534.956698370423;246464.9;14.6;17100.0;5141.5199999999995;6873.905778522135;25707.6;14.6;17100.0;3901.628571428572;4664.328703852508;54622.8;14.6;23600.0;4860.948148148148;6089.375099578102;131245.6;14.6;23600.0;5946.6322580645165;6670.995131582048;184345.6;14.6;23600.0;5946.6322580645165;6670.995131582048;184345.6;19
5318;1808;980930;385584;48;8033;;0;1997;5;16;2190;0;0;1974;10;22;85930.6;40.9;16.1;5.3;1.3;6.9;65.69;9015.4;2.138;2.646;111.7;2476.9;2586.3;18109.0;18109.0;58552.0;44604.43333333333;15669.709478055636;6.0;18109.0;117857.8;66948.53157894737;22787.342923431388;19.0;18109.0;118267.7;75855.29565217391;21135.18770547729;46.0;18109.0;118267.7;73351.21971830986;20033.657709975552;71.0;400.0;118267.7;69656.36923076924;23107.003039295298;78.0;359.8;4700.0;2529.9;3068.9848517058535;5059.8;333.1;46716.0;14498.150000000001;17624.017403049736;86988.90000000001;209.9;46716.0;17675.17777777778;17904.595177333194;318153.2;200.3;46716.0;14289.65333333333;16112.431358720238;428689.5999999999;120.2;46716.0;13369.16111111111;15113.022413710023;481289.8;14.6;16857.0;10114.4;7633.079516595295;40457.6;14.6;61900.0;12568.707692307693;15969.474377201726;163393.2;14.6;61900.0;12426.842857142856;13266.389876884465;347951.6;14.6;61900.0;11189.775609756098;12474.782348016746;458780.8;14.6;61900.0;11028.114285714286;12366.172578539812;463180.8;24
5368;2073;981005;44640;24;1860;;0;1997;8;14;2514;0;0;1957;2;11;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;39261.4;39101.4;39261.4;39203.200000000004;88.46309965177608;3.0;35576.9;53801.4;39596.44666666667;5771.306009520185;15.0;10637.8;63747.7;41219.071875;9786.64799767897;32.0;10637.8;65663.5;42967.19193548386;10119.049997856233;62.0;600.0;65663.5;41154.27910447762;12074.395888828676;67.0;160.1;160.1;160.1;0.0;160.1;148.2;17275.0;7002.759999999999;9377.230233549777;35013.799999999996;146.2;25912.5;8730.1;10133.98084357771;96031.1;108.6;25912.5;9100.895652173913;9825.964280576338;209320.6;47.9;25912.5;8779.232142857143;9564.404369174106;245818.50000000003;14.6;14700.0;7357.3;10384.145924436925;14714.6;14.6;14700.0;4402.379999999999;5872.568459806246;44023.799999999996;14.6;40000.0;5830.838095238096;9488.56666786276;122447.6;14.6;40000.0;5296.702564102564;7810.062764067742;206571.4;14.6;40000.0;5296.702564102564;7810.062764067742;206571.4;41
6923;9433;981005;44640;24;1860;;0;1997;8;14;11301;0;0;1957;2;11;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;38058.2;37897.4;52597.4;41649.15;7299.194449389604;4.0;34977.7;53997.4;40928.87333333333;7240.034947179534;15.0;10042.1;63139.4;41434.49354838709;10194.697855615454;31.0;10042.1;65444.3;43839.45645161291;10655.074205180767;62.0;600.0;65444.3;41961.44925373135;12613.770886090317;67.0;160.8;160.8;160.8;0.0;160.8;146.3;17275.0;7001.94;9377.979236914529;35009.7;142.7;25912.5;8731.6;10132.598180723442;96047.6;108.6;25912.5;9100.747826086956;9826.107864897918;209317.19999999998;47.9;25912.5;8779.110714285714;9564.52032857931;245815.1;14.6;14700.0;5371.533333333334;8108.332199246239;16114.6;14.6;14700.0;4502.379999999999;5821.023037576814;45023.799999999996;14.6;40000.0;6067.38;9672.310118858288;121347.6;14.6;40000.0;5327.471794871794;7795.106503372507;207771.4;14.6;40000.0;5327.471794871794;7795.106503372507;207771.4;41
5463;2413;981006;17952;12;1496;;0;1997;10;27;2915;0;1;1954;2;22;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;31061.4;26967.1;42688.1;33162.13333333333;5519.036558917386;6.0;26363.5;42688.1;31493.444444444445;5003.018635280837;18.0;14223.1;42688.1;27999.29736842105;7578.823539113437;38.0;500.0;46705.2;28597.88620689655;9101.802812272448;58.0;500.0;46705.2;28597.88620689655;9101.802812272448;58.0;135.9;15721.0;7928.45;11020.329895470462;15856.9;113.8;15721.0;7151.242857142858;8059.883554133427;50058.700000000004;82.0;23582.0;7843.7;8576.484435944602;109811.8;11.9;23582.0;7621.526923076923;8609.547881628056;198159.69999999998;11.9;23582.0;7621.526923076923;8609.547881628056;198159.69999999998;14.6;6448.0;3415.65;2978.268930659777;13662.6;14.6;7500.0;3426.1636363636358;3001.9357352457523;37687.799999999996;14.6;20800.0;4293.150000000001;4643.826274790518;103035.6;14.6;20800.0;5221.81875;5149.336024434638;167098.2;14.6;20800.0;5221.81875;5149.336024434638;167098.2;44
